-3125    0    1    1    1    2    1    5    5    1    7    1    1    7    5    6   17
-3138    0    0    2    2    3    2    6    6    2    8    2    2    8    6    7   18
-3151    0    1    0    3    4    3    0    7    3    9    3    3    9    7    8    0
-3164    0    0    1    0    0    4    1    0    4    0    4    4   10    8    9    1
-3177    0    1    2    1    1    5    2    1    5    1    5    5   11    9   10    2
-3190    0    0    0    2    2    0    3    2    6    2    6    6   12   10   11    3
-3203    0    1    1    3    3    1    4    3    7    3    7    7    0   11   12    4
-3216    0    0    2    0    4    2    5    4    8    4    8    8    1   12   13    5
-3229    0    1    0    1    0    3    6    5    0    5    9    9    2   13   14    6
-3242    0    0    1    2    1    4    0    6    1    6   10   10    3    0   15    7
-3255    0    1    2    3    2    5    1    7    2    7    0   11    4    1   16    8
-3268    0    0    0    0    3    0    2    0    3    8    1    0    5    2    0    9
-3281    0    1    1    1    4    1    3    1    4    9    2    1    6    3    1   10
-3294    0    0    2    2    0    2    4    2    5    0    3    2    7    4    2   11
-3307    0    1    0    3    1    3    5    3    6    1    4    3    8    5    3   12
-3320    0    0    1    0    2    4    6    4    7    2    5    4    9    6    4   13
-3333    0    1    2    1    3    5    0    5    8    3    6    5   10    7    5   14
-3346    0    0    0    2    4    0    1    6    0    4    7    6   11    8    6   15
-3359    0    1    1    3    0    1    2    7    1    5    8    7   12    9    7   16
-3372    0    0    2    0    1    2    3    0    2    6    9    8    0   10    8   17
-3385    0    1    0    1    2    3    4    1    3    7   10    9    1   11    9   18
-3398    0    0    1    2    3    4    5    2    4    8    0   10    2   12   10    0
-3411    0    1    2    3    4    5    6    3    5    9    1   11    3   13   11    1
-3424    0    0    0    0    0    0    0    4    6    0    2    0    4    0   12    2
-3437    0    1    1    1    1    1    1    5    7    1    3    1    5    1   13    3
-3450    0    0    2    2    2    2    2    6    8    2    4    2    6    2   14    4
-3463    0    1    0    3    3    3    3    7    0    3    5    3    7    3   15    5
-3476    0    0    1    0    4    4    4    0    1    4    6    4    8    4   16    6
-3489    0    1    2    1    0    5    5    1    2    5    7    5    9    5    0    7
-3502    0    0    0    2    1    0    6    2    3    6    8    6   10    6    1    8
-3515    0    1    1    3    2    1    0    3    4    7    9    7   11    7    2    9
-3528    0    0    2    0    3    2    1    4    5    8   10    8   12    8    3   10
-3541    0    1    0    1    4    3    2    5    6    9    0    9    0    9    4   11
-3554    0    0    1    2    0    4    3    6    7    0    1   10    1   10    5   12
-3567    0    1    2    3    1    5    4    7    8    1    2   11    2   11    6   13
-3580    0    0    0    0    2    0    5    0    0    2    3    0    3   12    7   14
-3593    0    1    1    1    3    1    6    1    1    3    4    1    4   13    8   15
-3606    0    0    2    2    4    2    0    2    2    4    5    2    5    0    9   16
-3619    0    1    0    3    0    3    1    3    3    5    6    3    6    1   10   17
-3632    0    0    1    0    1    4    2    4    4    6    7    4    7    2   11   18
-3645    0    1    2    1    2    5    3    5    5    7    8    5    8    3   12    0
-3658    0    0    0    2    3    0    4    6    6    8    9    6    9    4   13    1
-3671    0    1    1    3    4    1    5    7    7    9   10    7   10    5   14    2
-3684    0    0    2    0    0    2    6    0    8    0    0    8   11    6   15    3
-3697    0    1    0    1    1    3    0    1    0    1    1    9   12    7   16    4
-3710    0    0    1    2    2    4    1    2    1    2    2   10    0    8    0    5
-3723    0    1    2    3    3    5    2    3    2    3    3   11    1    9    1    6
-3736    0    0    0    0    4    0    3    4    3    4    4    0    2   10    2    7
-3749    0    1    1    1    0    1    4    5    4    5    5    1    3   11    3    8
-3762    0    0    2    2    1    2    5    6    5    6    6    2    4   12    4    9
-3775    0    1    0    3    2    3    6    7    6    7    7    3    5   13    5   10
-3788    0    0    1    0    3    4    0    0    7    8    8    4    6    0    6   11
-3801    0    1    2    1    4    5    1    1    8    9    9    5    7    1    7   12
-3814    0    0    0    2    0    0    2    2    0    0   10    6    8    2    8   13
-3827    0    1    1    3    1    1    3    3    1    1    0    7    9    3    9   14
-3840    0    0    2    0    2    2    4    4    2    2    1    8   10    4   10   15
-3853    0    1    0    1    3    3    5    5    3    3    2    9   11    5   11   16
-3866    0    0    1    2    4    4    6    6    4    4    3   10   12    6   12   17
-3879    0    1    2    3    0    5    0    7    5    5    4   11    0    7   13   18
-3892    0    0    0    0    1    0    1    0    6    6    5    0    1    8   14    0
-3905    0    1    1    1    2    1    2    1    7    7    6    1    2    9   15    1
-3918    0    0    2    2    3    2    3    2    8    8    7    2    3   10   16    2
-3931    0    1    0    3    4    3    4    3    0    9    8    3    4   11    0    3
-3944    0    0    1    0    0    4    5    4    1    0    9    4    5   12    1    4
-3957    0    1    2    1    1    5    6    5    2    1   10    5    6   13    2    5
-3970    0    0    0    2    2    0    0    6    3    2    0    6    7    0    3    6
-3983    0    1    1    3    3    1    1    7    4    3    1    7    8    1    4    7
-3996    0    0    2    0    4    2    2    0    5    4    2    8    9    2    5    8
-4009    0    1    0    1    0    3    3    1    6    5    3    9   10    3    6    9
-4022    0    0    1    2    1    4    4    2    7    6    4   10   11    4    7   10
-4035    0    1    2    3    2    5    5    3    8    7    5   11   12    5    8   11
-4048    0    0    0    0    3    0    6    4    0    8    6    0    0    6    9   12
-4061    0    1    1    1    4    1    0    5    1    9    7    1    1    7   10   13
-4074    0    0    2    2    0    2    1    6    2    0    8    2    2    8   11   14
-4087    0    1    0    3    1    3    2    7    3    1    9    3    3    9   12   15
-4100    0    0    1    0    2    4    3    0    4    2   10    4    4   10   13   16
-4113    0    1    2    1    3    5    4    1    5    3    0    5    5   11   14   17
-4126    0    0    0    2    4    0    5    2    6    4    1    6    6   12   15   18
-4139    0    1    1    3    0    1    6    3    7    5    2    7    7   13   16    0
-4152    0    0    2    0    1    2    0    4    8    6    3    8    8    0    0    1
-4165    0    1    0    1    2    3    1    5    0    7    4    9    9    1    1    2
-4178    0    0    1    2    3    4    2    6    1    8    5   10   10    2    2    3
-4191    0    1    2    3    4    5    3    7    2    9    6   11   11    3    3    4
-4204    0    0    0    0    0    0    4    0    3    0    7    0   12    4    4    5
-4217    0    1    1    1    1    1    5    1    4    1    8    1    0    5    5    6
-4230    0    0    2    2    2    2    6    2    5    2    9    2    1    6    6    7
-4243    0    1    0    3    3    3    0    3    6    3   10    3    2    7    7    8
-4256    0    0    1    0    4    4    1    4    7    4    0    4    3    8    8    9
-4269    0    1    2    1    0    5    2    5    8    5    1    5    4    9    9   10
-4282    0    0    0    2    1    0    3    6    0    6    2    6    5   10   10   11
-4295    0    1    1    3    2    1    4    7    1    7    3    7    6   11   11   12
-4308    0    0    2    0    3    2    5    0    2    8    4    8    7   12   12   13
-4321    0    1    0    1    4    3    6    1    3    9    5    9    8   13   13   14
-4334    0    0    1    2    0    4    0    2    4    0    6   10    9    0   14   15
-4347    0    1    2    3    1    5    1    3    5    1    7   11   10    1   15   16
-4360    0    0    0    0    2    0    2    4    6    2    8    0   11    2   16   17
-4373    0    1    1    1    3    1    3    5    7    3    9    1   12    3    0   18
-4386    0    0    2    2    4    2    4    6    8    4   10    2    0    4    1    0
-4399    0    1    0    3    0    3    5    7    0    5    0    3    1    5    2    1
-4412    0    0    1    0    1    4    6    0    1    6    1    4    2    6    3    2
-4425    0    1    2    1    2    5    0    1    2    7    2    5    3    7    4    3
-4438    0    0    0    2    3    0    1    2    3    8    3    6    4    8    5    4
-4451    0    1    1    3    4    1    2    3    4    9    4    7    5    9    6    5
-4464    0    0    2    0    0    2    3    4    5    0    5    8    6   10    7    6
-4477    0    1    0    1    1    3    4    5    6    1    6    9    7   11    8    7
-4490    0    0    1    2    2    4    5    6    7    2    7   10    8   12    9    8
-4503    0    1    2    3    3    5    6    7    8    3    8   11    9   13   10    9
-4516    0    0    0    0    4    0    0    0    0    4    9    0   10    0   11   10
-4529    0    1    1    1    0    1    1    1    1    5   10    1   11    1   12   11
-4542    0    0    2    2    1    2    2    2    2    6    0    2   12    2   13   12
-4555    0    1    0    3    2    3    3    3    3    7    1    3    0    3   14   13
-4568    0    0    1    0    3    4    4    4    4    8    2    4    1    4   15   14
-4581    0    1    2    1    4    5    5    5    5    9    3    5    2    5   16   15
-4594    0    0    0    2    0    0    6    6    6    0    4    6    3    6    0   16
-4607    0    1    1    3    1    1    0    7    7    1    5    7    4    7    1   17
-4620    0    0    2    0    2    2    1    0    8    2    6    8    5    8    2   18
-4633    0    1    0    1    3    3    2    1    0    3    7    9    6    9    3    0
-4646    0    0    1    2    4    4    3    2    1    4    8   10    7   10    4    1
-4659    0    1    2    3    0    5    4    3    2    5    9   11    8   11    5    2
-4672    0    0    0    0    1    0    5    4    3    6   10    0    9   12    6    3
-4685    0    1    1    1    2    1    6    5    4    7    0    1   10   13    7    4
-4698    0    0    2    2    3    2    0    6    5    8    1    2   11    0    8    5
-4711    0    1    0    3    4    3    1    7    6    9    2    3   12    1    9    6
-4724    0    0    1    0    0    4    2    0    7    0    3    4    0    2   10    7
-4737    0    1    2    1    1    5    3    1    8    1    4    5    1    3   11    8
-4750    0    0    0    2    2    0    4    2    0    2    5    6    2    4   12    9
-4763    0    1    1    3    3    1    5    3    1    3    6    7    3    5   13   10
-4776    0    0    2    0    4    2    6    4    2    4    7    8    4    6   14   11
-4789    0    1    0    1    0    3    0    5    3    5    8    9    5    7   15   12
-4802    0    0    1    2    1    4    1    6    4    6    9   10    6    8   16   13
-4815    0    1    2    3    2    5    2    7    5    7   10   11    7    9    0   14
-4828    0    0    0    0    3    0    3    0    6    8    0    0    8   10    1   15
-4841    0    1    1    1    4    1    4    1    7    9    1    1    9   11    2   16
-4854    0    0    2    2    0    2    5    2    8    0    2    2   10   12    3   17
-4867    0    1    0    3    1    3    6    3    0    1    3    3   11   13    4   18
-4880    0    0    1    0    2    4    0    4    1    2    4    4   12    0    5    0
-4893    0    1    2    1    3    5    1    5    2    3    5    5    0    1    6    1
-4906    0    0    0    2    4    0    2    6    3    4    6    6    1    2    7    2
-4919    0    1    1    3    0    1    3    7    4    5    7    7    2    3    8    3
-4932    0    0    2    0    1    2    4    0    5    6    8    8    3    4    9    4
-4945    0    1    0    1    2    3    5    1    6    7    9    9    4    5   10    5
-4958    0    0    1    2    3    4    6    2    7    8   10   10    5    6   11    6
-4971    0    1    2    3    4    5    0    3    8    9    0   11    6    7   12    7
-4984    0    0    0    0    0    0    1    4    0    0    1    0    7    8   13    8
-4997    0    1    1    1    1    1    2    5    1    1    2    1    8    9   14    9
-5010    0    0    2    2    2    2    3    6    2    2    3    2    9   10   15   10
-5023    0    1    0    3    3    3    4    7    3    3    4    3   10   11   16   11
-5036    0    0    1    0    4    4    5    0    4    4    5    4   11   12    0   12
-5049    0    1    2    1    0    5    6    1    5    5    6    5   12   13    1   13
-5062    0    0    0    2    1    0    0    2    6    6    7    6    0    0    2   14
-5075    0    1    1    3    2    1    1    3    7    7    8    7    1    1    3   15
-5088    0    0    2    0    3    2    2    4    8    8    9    8    2    2    4   16
-5101    0    1    0    1    4    3    3    5    0    9   10    9    3    3    5   17
-5114    0    0    1    2    0    4    4    6    1    0    0   10    4    4    6   18
-5127    0    1    2    3    1    5    5    7    2    1    1   11    5    5    7    0
-5140    0    0    0    0    2    0    6    0    3    2    2    0    6    6    8    1
-5153    0    1    1    1    3    1    0    1    4    3    3    1    7    7    9    2
-5166    0    0    2    2    4    2    1    2    5    4    4    2    8    8   10    3
-5179    0    1    0    3    0    3    2    3    6    5    5    3    9    9   11    4
-5192    0    0    1    0    1    4    3    4    7    6    6    4   10   10   12    5
-5205    0    1    2    1    2    5    4    5    8    7    7    5   11   11   13    6
-5218    0    0    0    2    3    0    5    6    0    8    8    6   12   12   14    7
-5231    0    1    1    3    4    1    6    7    1    9    9    7    0   13   15    8
-5244    0    0    2    0    0    2    0    0    2    0   10    8    1    0   16    9
-5257    0    1    0    1    1    3    1    1    3    1    0    9    2    1    0   10
-5270    0    0    1    2    2    4    2    2    4    2    1   10    3    2    1   11
-5283    0    1    2    3    3    5    3    3    5    3    2   11    4    3    2   12
-5296    0    0    0    0    4    0    4    4    6    4    3    0    5    4    3   13
-5309    0    1    1    1    0    1    5    5    7    5    4    1    6    5    4   14
-5322    0    0    2    2    1    2    6    6    8    6    5    2    7    6    5   15
-5335    0    1    0    3    2    3    0    7    0    7    6    3    8    7    6   16
-5348    0    0    1    0    3    4    1    0    1    8    7    4    9    8    7   17
-5361    0    1    2    1    4    5    2    1    2    9    8    5   10    9    8   18
-5374    0    0    0    2    0    0    3    2    3    0    9    6   11   10    9    0
-5387    0    1    1    3    1    1    4    3    4    1   10    7   12   11   10    1
-5400    0    0    2    0    2    2    5    4    5    2    0    8    0   12   11    2
-5413    0    1    0    1    3    3    6    5    6    3    1    9    1   13   12    3
-5426    0    0    1    2    4    4    0    6    7    4    2   10    2    0   13    4
-5439    0    1    2    3    0    5    1    7    8    5    3   11    3    1   14    5
-5452    0    0    0    0    1    0    2    0    0    6    4    0    4    2   15    6
-5465    0    1    1    1    2    1    3    1    1    7    5    1    5    3   16    7
-5478    0    0    2    2    3    2    4    2    2    8    6    2    6    4    0    8
-5491    0    1    0    3    4    3    5    3    3    9    7    3    7    5    1    9
-5504    0    0    1    0    0    4    6    4    4    0    8    4    8    6    2   10
-5517    0    1    2    1    1    5    0    5    5    1    9    5    9    7    3   11
-5530    0    0    0    2    2    0    1    6    6    2   10    6   10    8    4   12
-5543    0    1    1    3    3    1    2    7    7    3    0    7   11    9    5   13
-5556    0    0    2    0    4    2    3    0    8    4    1    8   12   10    6   14
-5569    0    1    0    1    0    3    4    1    0    5    2    9    0   11    7   15
-5582    0    0    1    2    1    4    5    2    1    6    3   10    1   12    8   16
-5595    0    1    2    3    2    5    6    3    2    7    4   11    2   13    9   17
-5608    0    0    0    0    3    0    0    4    3    8    5    0    3    0   10   18
-5621    0    1    1    1    4    1    1    5    4    9    6    1    4    1   11    0
-5634    0    0    2    2    0    2    2    6    5    0    7    2    5    2   12    1
-5647    0    1    0    3    1    3    3    7    6    1    8    3    6    3   13    2
-5660    0    0    1    0    2    4    4    0    7    2    9    4    7    4   14    3
-5673    0    1    2    1    3    5    5    1    8    3   10    5    8    5   15    4
-5686    0    0    0    2    4    0    6    2    0    4    0    6    9    6   16    5
-5699    0    1    1    3    0    1    0    3    1    5    1    7   10    7    0    6
-5712    0    0    2    0    1    2    1    4    2    6    2    8   11    8    1    7
-5725    0    1    0    1    2    3    2    5    3    7    3    9   12    9    2    8
-5738    0    0    1    2    3    4    3    6    4    8    4   10    0   10    3    9
-5751    0    1    2    3    4    5    4    7    5    9    5   11    1   11    4   10
-5764    0    0    0    0    0    0    5    0    6    0    6    0    2   12    5   11
-5777    0    1    1    1    1    1    6    1    7    1    7    1    3   13    6   12
-5790    0    0    2    2    2    2    0    2    8    2    8    2    4    0    7   13
-5803    0    1    0    3    3    3    1    3    0    3    9    3    5    1    8   14
-5816    0    0    1    0    4    4    2    4    1    4   10    4    6    2    9   15
-5829    0    1    2    1    0    5    3    5    2    5    0    5    7    3   10   16
-5842    0    0    0    2    1    0    4    6    3    6    1    6    8    4   11   17
-5855    0    1    1    3    2    1    5    7    4    7    2    7    9    5   12   18
-5868    0    0    2    0    3    2    6    0    5    8    3    8   10    6   13    0
-5881    0    1    0    1    4    3    0    1    6    9    4    9   11    7   14    1
-5894    0    0    1    2    0    4    1    2    7    0    5   10   12    8   15    2
-5907    0    1    2    3    1    5    2    3    8    1    6   11    0    9   16    3
-5920    0    0    0    0    2    0    3    4    0    2    7    0    1   10    0    4
-5933    0    1    1    1    3    1    4    5    1    3    8    1    2   11    1    5
-5946    0    0    2    2    4    2    5    6    2    4    9    2    3   12    2    6
-5959    0    1    0    3    0    3    6    7    3    5   10    3    4   13    3    7
-5972    0    0    1    0    1    4    0    0    4    6    0    4    5    0    4    8
-5985    0    1    2    1    2    5    1    1    5    7    1    5    6    1    5    9
-5998    0    0    0    2    3    0    2    2    6    8    2    6    7    2    6   10
-6011    0    1    1    3    4    1    3    3    7    9    3    7    8    3    7   11
-6024    0    0    2    0    0    2    4    4    8    0    4    8    9    4    8   12
-6037    0    1    0    1    1    3    5    5    0    1    5    9   10    5    9   13
-6050    0    0    1    2    2    4    6    6    1    2    6   10   11    6   10   14
-6063    0    1    2    3    3    5    0    7    2    3    7   11   12    7   11   15
-6076    0    0    0    0    4    0    1    0    3    4    8    0    0    8   12   16
-6089    0    1    1    1    0    1    2    1    4    5    9    1    1    9   13   17
-6102    0    0    2    2    1    2    3    2    5    6   10    2    2   10   14   18
-6115    0    1    0    3    2    3    4    3    6    7    0    3    3   11   15    0
-6128    0    0    1    0    3    4    5    4    7    8    1    4    4   12   16    1
-6141    0    1    2    1    4    5    6    5    8    9    2    5    5   13    0    2
-6154    0    0    0    2    0    0    0    6    0    0    3    6    6    0    1    3
-6167    0    1    1    3    1    1    1    7    1    1    4    7    7    1    2    4
-6180    0    0    2    0    2    2    2    0    2    2    5    8    8    2    3    5
-6193    0    1    0    1    3    3    3    1    3    3    6    9    9    3    4    6
-6206    0    0    1    2    4    4    4    2    4    4    7   10   10    4    5    7
-6219    0    1    2    3    0    5    5    3    5    5    8   11   11    5    6    8
-6232    0    0    0    0    1    0    6    4    6    6    9    0   12    6    7    9
-6245    0    1    1    1    2    1    0    5    7    7   10    1    0    7    8   10
-6258    0    0    2    2    3    2    1    6    8    8    0    2    1    8    9   11
-6271    0    1    0    3    4    3    2    7    0    9    1    3    2    9   10   12
-6284    0    0    1    0    0    4    3    0    1    0    2    4    3   10   11   13
-6297    0    1    2    1    1    5    4    1    2    1    3    5    4   11   12   14
-6310    0    0    0    2    2    0    5    2    3    2    4    6    5   12   13   15
-6323    0    1    1    3    3    1    6    3    4    3    5    7    6   13   14   16
-6336    0    0    2    0    4    2    0    4    5    4    6    8    7    0   15   17
-6349    0    1    0    1    0    3    1    5    6    5    7    9    8    1   16   18
-6362    0    0    1    2    1    4    2    6    7    6    8   10    9    2    0    0
-6375    0    1    2    3    2    5    3    7    8    7    9   11   10    3    1    1
-6388    0    0    0    0    3    0    4    0    0    8   10    0   11    4    2    2
-6401    0    1    1    1    4    1    5    1    1    9    0    1   12    5    3    3
-6414    0    0    2    2    0    2    6    2    2    0    1    2    0    6    4    4
-6427    0    1    0    3    1    3    0    3    3    1    2    3    1    7    5    5
-6440    0    0    1    0    2    4    1    4    4    2    3    4    2    8    6    6
-6453    0    1    2    1    3    5    2    5    5    3    4    5    3    9    7    7
-6466    0    0    0    2    4    0    3    6    6    4    5    6    4   10    8    8
-6479    0    1    1    3    0    1    4    7    7    5    6    7    5   11    9    9
-6492    0    0    2    0    1    2    5    0    8    6    7    8    6   12   10   10
-6505    0    1    0    1    2    3    6    1    0    7    8    9    7   13   11   11
-6518    0    0    1    2    3    4    0    2    1    8    9   10    8    0   12   12
-6531    0    1    2    3    4    5    1    3    2    9   10   11    9    1   13   13
-6544    0    0    0    0    0    0    2    4    3    0    0    0   10    2   14   14
-6557    0    1    1    1    1    1    3    5    4    1    1    1   11    3   15   15
-6570    0    0    2    2    2    2    4    6    5    2    2    2   12    4   16   16
-6583    0    1    0    3    3    3    5    7    6    3    3    3    0    5    0   17
-6596    0    0    1    0    4    4    6    0    7    4    4    4    1    6    1   18
-6609    0    1    2    1    0    5    0    1    8    5    5    5    2    7    2    0
-6622    0    0    0    2    1    0    1    2    0    6    6    6    3    8    3    1
-6635    0    1    1    3    2    1    2    3    1    7    7    7    4    9    4    2
-6648    0    0    2    0    3    2    3    4    2    8    8    8    5   10    5    3
-6661    0    1    0    1    4    3    4    5    3    9    9    9    6   11    6    4
-6674    0    0    1    2    0    4    5    6    4    0   10   10    7   12    7    5
-6687    0    1    2    3    1    5    6    7    5    1    0   11    8   13    8    6
-6700    0    0    0    0    2    0    0    0    6    2    1    0    9    0    9    7
-6713    0    1    1    1    3    1    1    1    7    3    2    1   10    1   10    8
-6726    0    0    2    2    4    2    2    2    8    4    3    2   11    2   11    9
-6739    0    1    0    3    0    3    3    3    0    5    4    3   12    3   12   10
-6752    0    0    1    0    1    4    4    4    1    6    5    4    0    4   13   11
-6765    0    1    2    1    2    5    5    5    2    7    6    5    1    5   14   12
-6778    0    0    0    2    3    0    6    6    3    8    7    6    2    6   15   13
-6791    0    1    1    3    4    1    0    7    4    9    8    7    3    7   16   14
-6804    0    0    2    0    0    2    1    0    5    0    9    8    4    8    0   15
-6817    0    1    0    1    1    3    2    1    6    1   10    9    5    9    1   16
-6830    0    0    1    2    2    4    3    2    7    2    0   10    6   10    2   17
-6843    0    1    2    3    3    5    4    3    8    3    1   11    7   11    3   18
-6856    0    0    0    0    4    0    5    4    0    4    2    0    8   12    4    0
-6869    0    1    1    1    0    1    6    5    1    5    3    1    9   13    5    1
-6882    0    0    2    2    1    2    0    6    2    6    4    2   10    0    6    2
-6895    0    1    0    3    2    3    1    7    3    7    5    3   11    1    7    3
-6908    0    0    1    0    3    4    2    0    4    8    6    4   12    2    8    4
-6921    0    1    2    1    4    5    3    1    5    9    7    5    0    3    9    5
-6934    0    0    0    2    0    0    4    2    6    0    8    6    1    4   10    6
-6947    0    1    1    3    1    1    5    3    7    1    9    7    2    5   11    7
-6960    0    0    2    0    2    2    6    4    8    2   10    8    3    6   12    8
-6973    0    1    0    1    3    3    0    5    0    3    0    9    4    7   13    9
-6986    0    0    1    2    4    4    1    6    1    4    1   10    5    8   14   10
-6999    0    1    2    3    0    5    2    7    2    5    2   11    6    9   15   11
-7012    0    0    0    0    1    0    3    0    3    6    3    0    7   10   16   12
-7025    0    1    1    1    2    1    4    1    4    7    4    1    8   11    0   13
-7038    0    0    2    2    3    2    5    2    5    8    5    2    9   12    1   14
-7051    0    1    0    3    4    3    6    3    6    9    6    3   10   13    2   15
-7064    0    0    1    0    0    4    0    4    7    0    7    4   11    0    3   16
-7077    0    1    2    1    1    5    1    5    8    1    8    5   12    1    4   17
-7090    0    0    0    2    2    0    2    6    0    2    9    6    0    2    5   18
-7103    0    1    1    3    3    1    3    7    1    3   10    7    1    3    6    0
-7116    0    0    2    0    4    2    4    0    2    4    0    8    2    4    7    1
-7129    0    1    0    1    0    3    5    1    3    5    1    9    3    5    8    2
-7142    0    0    1    2    1    4    6    2    4    6    2   10    4    6    9    3
-7155    0    1    2    3    2    5    0    3    5    7    3   11    5    7   10    4
-7168    0    0    0    0    3    0    1    4    6    8    4    0    6    8   11    5
-7181    0    1    1    1    4    1    2    5    7    9    5    1    7    9   12    6
-7194    0    0    2    2    0    2    3    6    8    0    6    2    8   10   13    7
-7207    0    1    0    3    1    3    4    7    0    1    7    3    9   11   14    8
-7220    0    0    1    0    2    4    5    0    1    2    8    4   10   12   15    9
-7233    0    1    2    1    3    5    6    1    2    3    9    5   11   13   16   10
-7246    0    0    0    2    4    0    0    2    3    4   10    6   12    0    0   11
-7259    0    1    1    3    0    1    1    3    4    5    0    7    0    1    1   12
-7272    0    0    2    0    1    2    2    4    5    6    1    8    1    2    2   13
-7285    0    1    0    1    2    3    3    5    6    7    2    9    2    3    3   14
-7298    0    0    1    2    3    4    4    6    7    8    3   10    3    4    4   15
-7311    0    1    2    3    4    5    5    7    8    9    4   11    4    5    5   16
-7324    0    0    0    0    0    0    6    0    0    0    5    0    5    6    6   17
-7337    0    1    1    1    1    1    0    1    1    1    6    1    6    7    7   18
-7350    0    0    2    2    2    2    1    2    2    2    7    2    7    8    8    0
-7363    0    1    0    3    3    3    2    3    3    3    8    3    8    9    9    1
-7376    0    0    1    0    4    4    3    4    4    4    9    4    9   10   10    2
-7389    0    1    2    1    0    5    4    5    5    5   10    5   10   11   11    3
-7402    0    0    0    2    1    0    5    6    6    6    0    6   11   12   12    4
-7415    0    1    1    3    2    1    6    7    7    7    1    7   12   13   13    5
-7428    0    0    2    0    3    2    0    0    8    8    2    8    0    0   14    6
-7441    0    1    0    1    4    3    1    1    0    9    3    9    1    1   15    7
-7454    0    0    1    2    0    4    2    2    1    0    4   10    2    2   16    8
-7467    0    1    2    3    1    5    3    3    2    1    5   11    3    3    0    9
-7480    0    0    0    0    2    0    4    4    3    2    6    0    4    4    1   10
-7493    0    1    1    1    3    1    5    5    4    3    7    1    5    5    2   11
-7506    0    0    2    2    4    2    6    6    5    4    8    2    6    6    3   12
-7519    0    1    0    3    0    3    0    7    6    5    9    3    7    7    4   13
-7532    0    0    1    0    1    4    1    0    7    6   10    4    8    8    5   14
-7545    0    1    2    1    2    5    2    1    8    7    0    5    9    9    6   15
-7558    0    0    0    2    3    0    3    2    0    8    1    6   10   10    7   16
-7571    0    1    1    3    4    1    4    3    1    9    2    7   11   11    8   17
-7584    0    0    2    0    0    2    5    4    2    0    3    8   12   12    9   18
-7597    0    1    0    1    1    3    6    5    3    1    4    9    0   13   10    0
-7610    0    0    1    2    2    4    0    6    4    2    5   10    1    0   11    1
-7623    0    1    2    3    3    5    1    7    5    3    6   11    2    1   12    2
-7636    0    0    0    0    4    0    2    0    6    4    7    0    3    2   13    3
-7649    0    1    1    1    0    1    3    1    7    5    8    1    4    3   14    4
-7662    0    0    2    2    1    2    4    2    8    6    9    2    5    4   15    5
-7675    0    1    0    3    2    3    5    3    0    7   10    3    6    5   16    6
-7688    0    0    1    0    3    4    6    4    1    8    0    4    7    6    0    7
-7701    0    1    2    1    4    5    0    5    2    9    1    5    8    7    1    8
-7714    0    0    0    2    0    0    1    6    3    0    2    6    9    8    2    9
-7727    0    1    1    3    1    1    2    7    4    1    3    7   10    9    3   10
-7740    0    0    2    0    2    2    3    0    5    2    4    8   11   10    4   11
-7753    0    1    0    1    3    3    4    1    6    3    5    9   12   11    5   12
-7766    0    0    1    2    4    4    5    2    7    4    6   10    0   12    6   13
-7779    0    1    2    3    0    5    6    3    8    5    7   11    1   13    7   14
-7792    0    0    0    0    1    0    0    4    0    6    8    0    2    0    8   15
-7805    0    1    1    1    2    1    1    5    1    7    9    1    3    1    9   16
-7818    0    0    2    2    3    2    2    6    2    8   10    2    4    2   10   17
-7831    0    1    0    3    4    3    3    7    3    9    0    3    5    3   11   18
-7844    0    0    1    0    0    4    4    0    4    0    1    4    6    4   12    0
-7857    0    1    2    1    1    5    5    1    5    1    2    5    7    5   13    1
-7870    0    0    0    2    2    0    6    2    6    2    3    6    8    6   14    2
-7883    0    1    1    3    3    1    0    3    7    3    4    7    9    7   15    3
-7896    0    0    2    0    4    2    1    4    8    4    5    8   10    8   16    4
-7909    0    1    0    1    0    3    2    5    0    5    6    9   11    9    0    5
-7922    0    0    1    2    1    4    3    6    1    6    7   10   12   10    1    6
-7935    0    1    2    3    2    5    4    7    2    7    8   11    0   11    2    7
-7948    0    0    0    0    3    0    5    0    3    8    9    0    1   12    3    8
-7961    0    1    1    1    4    1    6    1    4    9   10    1    2   13    4    9
-7974    0    0    2    2    0    2    0    2    5    0    0    2    3    0    5   10
-7987    0    1    0    3    1    3    1    3    6    1    1    3    4    1    6   11
